question,gold_answer,result_cleaned,result,sparql,file_path
who plays timon in lion king on broadway,Max Casella,Billy Eichner|Nathan Lane,"| actor                       | actorLabel              |
| --------------------------- | ----------------------- |
| Billy Eichner (wd:Q4912515) | Billy Eichner (lang:en) |
| Nathan Lane (wd:Q491264)    | Nathan Lane (lang:en)   |","SELECT DISTINCT ?actor ?actorLabel WHERE {
  wd:Q2691406 wdt:P175 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = ""en"")
}
LIMIT 5",SimpleQA/NQ_table_test_simple/00904.json
who won the silver medal in womens figure skating,Evgenia Medvedeva,Alexandra Trusova,"| athlete                          | name                        |
| -------------------------------- | --------------------------- |
| Alexandra Trusova (wd:Q37983439) | Alexandra Trusova (lang:en) |","SELECT ?athlete ?name WHERE {
  wd:Q110324226 p:P710 ?statement .
  ?statement ps:P710 ?athlete .
  ?statement pq:P1352 ""2.0"" ^^ xsd:decimal .
  ?athlete rdfs:label ?name .
  FILTER(LANG(?name) = ""en"")
}",SimpleQA/NQ_table_test_simple/00905.json
who is the owner of the crowne plaza,InterContinental Hotels Group,IHG Hotels & Resorts,"| owner                              | ownerLabel                     |
| ---------------------------------- | ------------------------------ |
| IHG Hotels & Resorts (wd:Q1424962) | IHG Hotels & Resorts (lang:en) |","SELECT ?owner ?ownerLabel WHERE {
  wd:Q2746220 wdt:P749 ?owner .
  ?owner rdfs:label ?ownerLabel .
  FILTER(LANG(?ownerLabel) = ""en"")
}",SimpleQA/NQ_table_test_simple/00906.json
when did the second it movie come out,"September 8, 2017",2019-09-05T00:00:00Z|2019-09-06T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 2019-09-05T00:00:00Z (xsd:dateTime) |
| 2019-09-06T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q42726338 wdt:P577 ?releaseDate .
}",SimpleQA/NQ_table_test_simple/00907.json
when did the song here comes the boom come out,"May 14, 2002",2012-01-01T00:00:00Z|2012-11-08T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2012-01-01T00:00:00Z (xsd:dateTime) |
| 2012-11-08T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q1170347 wdt:P577 ?date .
}",SimpleQA/NQ_table_test_simple/00909.json
when was the last time the denver nuggets made the playoffs,2012–13,,"| year |
| ---- |","SELECT(YEAR(MAX(?date)) AS ?year) WHERE {
  ?event wdt:P1344 wd:Q162954 .
  ?event wdt:P585 ?date .
}",SimpleQA/NQ_table_test_simple/00910.json
who plays lefou in beauty and the beast 1991,Jesse Corti,Jesse Corti,"| actor                     |
| ------------------------- |
| Jesse Corti (wd:Q1271923) |","SELECT ?actor WHERE {
  wd:Q179673 wdt:P725 ?actor .
  FILTER(?actor = wd:Q1271923)
}",SimpleQA/NQ_table_test_simple/00912.json
when did avatar the last airbender first air,"February 21, 2005",2005-02-21T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2005-02-21T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q11572 wdt:P580 ?date .
}",SimpleQA/NQ_table_test_simple/00913.json
who won the battle of britain in ww2,British,United Kingdom,"| winner                   |
| ------------------------ |
| United Kingdom (wd:Q145) |","SELECT ?winner WHERE {
  wd:Q154720 wdt:P17 ?winner .
}",SimpleQA/NQ_table_test_simple/00914.json
when is dragon ball super episode 131 releasing,TBA,2018-03-25T00:00:00Z,"| endDate                             |
| ----------------------------------- |
| 2018-03-25T00:00:00Z (xsd:dateTime) |","SELECT ?endDate WHERE {
  wd:Q19839121 wdt:P582 ?endDate .
}",SimpleQA/NQ_table_test_simple/00916.json
who plays hulk in the thor and avengers series of movies,Fred Tatasciore | Rick D. Wasserman,Mark Ruffalo,"| actorLabel             |
| ---------------------- |
| Mark Ruffalo (lang:en) |","SELECT ?actorLabel WHERE {
  wd:Q24050117 wdt:P175 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = ""en"")
  VALUES ?actor {
    wd:Q41422
  }
}",SimpleQA/NQ_table_test_simple/00917.json
where does this season's survivor take place,"Mamanuca Islands, Fiji",Mamanuca Islands,"| locationLabel              |
| -------------------------- |
| Mamanuca Islands (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q28856068 wdt:P527 ?season .
  ?season wdt:P276 ?location .
  ?season wdt:P580 ?startDate .
  ?location rdfs:label ?locationLabel .
  FILTER(lang(?locationLabel) = ""en"")
}
ORDER BY DESC(?startDate)
LIMIT 1",SimpleQA/NQ_table_test_simple/00918.json
what's the biggest nfl stadium in the united states,MetLife Stadium,AT&T Stadium|105000.0,"| stadium                   | capacity               | stadiumLabel           |
| ------------------------- | ---------------------- | ---------------------- |
| AT&T Stadium (wd:Q838284) | 105000.0 (xsd:decimal) | AT&T Stadium (lang:en) |","SELECT ?stadium ?capacity ?stadiumLabel WHERE {
  ?team wdt:P118 wd:Q1215884 ; wdt:P115 ?stadium .
  ?stadium wdt:P1083 ?capacity ; wdt:P17 wd:Q30 .
  ?stadium rdfs:label ?stadiumLabel .
  FILTER(LANG(?stadiumLabel) = ""en"")
}
ORDER BY DESC(?capacity)
LIMIT 1",SimpleQA/NQ_table_test_simple/00919.json
who starred in the movie romancing the stone,Michael Douglas | Kathleen Turner | Danny DeVito | Alfonso Arau | Manuel Ojeda,Kymberly Herrin|Michael Douglas|Kathleen Turner|Holland Taylor|Danny DeVito|Ted White|Mary Ellen Trainor|Alfonso Arau|Manuel Ojeda,"| actor                           | actorLabel                   |
| ------------------------------- | ---------------------------- |
| Kymberly Herrin (wd:Q104518788) | Kymberly Herrin (lang:en)    |
| Michael Douglas (wd:Q119798)    | Michael Douglas (lang:en)    |
| Kathleen Turner (wd:Q222008)    | Kathleen Turner (lang:en)    |
| Holland Taylor (wd:Q235198)     | Holland Taylor (lang:en)     |
| Danny DeVito (wd:Q26806)        | Danny DeVito (lang:en)       |
| Ted White (wd:Q3517052)         | Ted White (lang:en)          |
| Mary Ellen Trainor (wd:Q442310) | Mary Ellen Trainor (lang:en) |
| Alfonso Arau (wd:Q920072)       | Alfonso Arau (lang:en)       |
| Manuel Ojeda (wd:Q944345)       | Manuel Ojeda (lang:en)       |","SELECT ?actor ?actorLabel WHERE {
  wd:Q502629 wdt:P161 ?actor .
  OPTIONAL {
    ?actor rdfs:label ?actorLabel
    FILTER(LANG(?actorLabel) = ""en"")
    .
  }
}",SimpleQA/NQ_table_test_simple/00920.json
where is fort myers located at in florida,26°37′N 81°50′W﻿ / ﻿26.617°N 81.833°W,Lee County,"| location             |
| -------------------- |
| Lee County (lang:en) |","SELECT ?location WHERE {
  wd:Q506451 wdt:P131 ?county .
  ?county rdfs:label ?location .
  FILTER(LANG(?location) = 'en')
}
LIMIT 1",SimpleQA/NQ_table_test_simple/00922.json
when did i ain't mad at cha come out,"September 15, 1996",1996-09-15T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1996-09-15T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q2559582 wdt:P577 ?date .
}",SimpleQA/NQ_table_test_simple/00924.json
what is the rate limiting enzyme of kreb's cycle,Isocitrate dehydrogenase,"citrate synthase|Type II citrate synthase HP0026|Methylcitrate synthase PA0795|2-methylcitrate synthase ECIAI39_0347|Type II citrate synthase ECIAI39_0677|...|citrate synthase, putative|citrate synthase I","| enzyme                                               | enzymeLabel                                     |
| ---------------------------------------------------- | ----------------------------------------------- |
| citrate synthase (wd:Q21132608)                      | citrate synthase (lang:en)                      |
| Type II citrate synthase HP0026 (wd:Q21632015)       | Type II citrate synthase HP0026 (lang:en)       |
| Methylcitrate synthase PA0795 (wd:Q21759768)         | Methylcitrate synthase PA0795 (lang:en)         |
| 2-methylcitrate synthase ECIAI39_0347 (wd:Q22135674) | 2-methylcitrate synthase ECIAI39_0347 (lang:en) |
| Type II citrate synthase ECIAI39_0677 (wd:Q22160190) | Type II citrate synthase ECIAI39_0677 (lang:en) |
| ...                                                  | ...                                             |
| citrate synthase (wd:Q61641589)                      | citrate synthase (lang:en)                      |
| citrate synthase (wd:Q62280664)                      | citrate synthase (lang:en)                      |
| citrate synthase (wd:Q62303821)                      | citrate synthase (lang:en)                      |
| citrate synthase, putative (wd:Q64420707)            | citrate synthase, putative (lang:en)            |
| citrate synthase I (wd:Q64435014)                    | citrate synthase I (lang:en)                    |","SELECT ?enzyme ?enzymeLabel WHERE {
  ?enzyme wdt:P31 wd:Q8054 ; wdt:P682 wd:Q133895 .
  ?enzyme rdfs:label ?enzymeLabel .
  FILTER(LANG(?enzymeLabel) = ""en"")
  .
  FILTER(CONTAINS(?enzymeLabel , ""citrate synthase""))
}",SimpleQA/NQ_table_test_simple/00925.json
who was defeated in the french and indian war,France | Wabanaki Confederacy,Kingdom of France,"| loser                         | label                       |
| ----------------------------- | --------------------------- |
| Kingdom of France (wd:Q70972) | Kingdom of France (lang:en) |","SELECT ?loser ?label WHERE {
  wd:Q154697 wdt:P710 ?loser .
  ?loser rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
  .
  VALUES ?loser {
    wd:Q70972
  }
}",SimpleQA/NQ_table_test_simple/00926.json
who sings love me tender in princess diaries 2,Norah Jones | Adam Levy,Elvis Presley|Henrik Åberg,"| performerLabel          |
| ----------------------- |
| Elvis Presley (lang:en) |
| Henrik Åberg (lang:en)  |","SELECT ?performerLabel WHERE {
  wd:Q1426427 wdt:P175 ?performer .
  ?performer rdfs:label ?performerLabel .
  FILTER(LANG(?performerLabel) = ""en"")
}",SimpleQA/NQ_table_test_simple/00927.json
how long is the famous suspension bridge in san francisco and what is it called,"8,981 ft (2,737.4 m),[2] about 1.7 mi (2.7 km)",Golden Gate Bridge|8981.0,"| name                         | length               |
| ---------------------------- | -------------------- |
| Golden Gate Bridge (lang:en) | 8981.0 (xsd:decimal) |","SELECT ?name ?length WHERE {
  wd:Q44440 rdfs:label ?name ; wdt:P2043 ?length .
  FILTER(lang(?name) = 'en')
}",SimpleQA/NQ_table_test_simple/00928.json
when is the next senate election in australia,On or before 18 May 2019,2025-05-03T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2025-05-03T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q112317546 wdt:P585 ?date .
}",SimpleQA/NQ_table_test_simple/00930.json
what year did the golden state warriors win their first nba championship,1947,1975,"| year           |
| -------------- |
| 1975 (xsd:int) |","SELECT(YEAR(?endTime) AS ?year) WHERE {
  ?season wdt:P1346 wd:Q157376 .
  ?season wdt:P582 ?endTime .
  FILTER(YEAR(?endTime) > 1971)
}
ORDER BY ASC(?endTime)
LIMIT 1",SimpleQA/NQ_table_test_simple/00931.json
what type of bridge is the charles bridge,Stone,footbridge|arch bridge|stone bridge|street,"| typeLabel              |
| ---------------------- |
| footbridge (lang:en)   |
| arch bridge (lang:en)  |
| stone bridge (lang:en) |
| street (lang:en)       |","SELECT ?typeLabel WHERE {
  wd:Q204871 wdt:P31 ?type .
  ?type rdfs:label ?typeLabel .
  FILTER(LANG(?typeLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00935.json
who has majority in the house and senate,Republican,,"| senateMajorityLabel | houseMajorityLabel |
| ------------------- | ------------------ |","SELECT ?senateMajorityLabel ?houseMajorityLabel WHERE {
  {
    SELECT(SAMPLE(?partyLabel) AS ?senateMajorityLabel) WHERE {
      wd:Q75150501 wdt:P527 ?part .
      ?part wdt:P102 ?party ; wdt:P1114 ?seats .
      ?party rdfs:label ?partyLabel .
      FILTER(LANG(?partyLabel) = ""en"")
    }
    ORDER BY DESC(?seats)
    LIMIT 1
  }
  {
    SELECT(SAMPLE(?partyLabel) AS ?houseMajorityLabel) WHERE {
      wd:Q75150586 wdt:P527 ?part .
      ?part wdt:P102 ?party ; wdt:P1114 ?seats .
      ?party rdfs:label ?partyLabel .
      FILTER(LANG(?partyLabel) = ""en"")
    }
    ORDER BY DESC(?seats)
    LIMIT 1
  }
}",SimpleQA/NQ_table_test_simple/00939.json
what type of government is in north america,Federal presidential constitutional republic,Antigua and Barbuda|constitutional monarchy|Aruba|monarchy|Barbados|parliamentary republic|unitary state|Belize|...|Saint Vincent and the Grenadines|The Bahamas|Trinidad and Tobago|United States|constitutional republic|democratic republic,"| countryLabel                               | governmentTypeLabel               |
| ------------------------------------------ | --------------------------------- |
| Antigua and Barbuda (lang:en)              | constitutional monarchy (lang:en) |
| Aruba (lang:en)                            | monarchy (lang:en)                |
| Barbados (lang:en)                         | parliamentary republic (lang:en)  |
| Barbados (lang:en)                         | unitary state (lang:en)           |
| Belize (lang:en)                           | constitutional monarchy (lang:en) |
| ...                                        | ...                               |
| Saint Vincent and the Grenadines (lang:en) | constitutional monarchy (lang:en) |
| The Bahamas (lang:en)                      | constitutional monarchy (lang:en) |
| Trinidad and Tobago (lang:en)              | parliamentary republic (lang:en)  |
| United States (lang:en)                    | constitutional republic (lang:en) |
| United States (lang:en)                    | democratic republic (lang:en)     |","SELECT DISTINCT ?countryLabel ?governmentTypeLabel WHERE {
  ?country wdt:P31 wd:Q6256 .
  ?country wdt:P30 wd:Q49 .
  ?country wdt:P122 ?governmentType .
  ?country rdfs:label ?countryLabel .
  ?governmentType rdfs:label ?governmentTypeLabel .
  FILTER(LANG(?countryLabel) = ""en"")
  .
  FILTER(LANG(?governmentTypeLabel) = ""en"")
}
ORDER BY ?countryLabel",SimpleQA/NQ_table_test_simple/00940.json
when did where are you now come out,"February 27, 2015",2021-07-30T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2021-07-30T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q108537511 wdt:P577 ?date .
}",SimpleQA/NQ_table_test_simple/00941.json
who won la liga in the last 10 years,Real Madrid | Barcelona | Atlético Madrid,Futbol Club Barcelona|2024-08-15T00:00:00Z|Real Madrid Club de Fútbol|2023-08-11T00:00:00Z|2022-08-12T00:00:00Z|2021-08-13T00:00:00Z|Atlético Madrid|2020-09-12T00:00:00Z|2019-08-16T00:00:00Z|2018-08-17T00:00:00Z|2017-08-18T00:00:00Z|2016-08-19T00:00:00Z|2015-08-21T00:00:00Z,"| winner                                | winnerLabel                          | seasonStart                         |
| ------------------------------------- | ------------------------------------ | ----------------------------------- |
| Futbol Club Barcelona (wd:Q7156)      | Futbol Club Barcelona (lang:en)      | 2024-08-15T00:00:00Z (xsd:dateTime) |
| Real Madrid Club de Fútbol (wd:Q8682) | Real Madrid Club de Fútbol (lang:en) | 2023-08-11T00:00:00Z (xsd:dateTime) |
| Futbol Club Barcelona (wd:Q7156)      | Futbol Club Barcelona (lang:en)      | 2022-08-12T00:00:00Z (xsd:dateTime) |
| Real Madrid Club de Fútbol (wd:Q8682) | Real Madrid Club de Fútbol (lang:en) | 2021-08-13T00:00:00Z (xsd:dateTime) |
| Atlético Madrid (wd:Q8701)            | Atlético Madrid (lang:en)            | 2020-09-12T00:00:00Z (xsd:dateTime) |
| Real Madrid Club de Fútbol (wd:Q8682) | Real Madrid Club de Fútbol (lang:en) | 2019-08-16T00:00:00Z (xsd:dateTime) |
| Futbol Club Barcelona (wd:Q7156)      | Futbol Club Barcelona (lang:en)      | 2018-08-17T00:00:00Z (xsd:dateTime) |
| Futbol Club Barcelona (wd:Q7156)      | Futbol Club Barcelona (lang:en)      | 2017-08-18T00:00:00Z (xsd:dateTime) |
| Real Madrid Club de Fútbol (wd:Q8682) | Real Madrid Club de Fútbol (lang:en) | 2016-08-19T00:00:00Z (xsd:dateTime) |
| Futbol Club Barcelona (wd:Q7156)      | Futbol Club Barcelona (lang:en)      | 2015-08-21T00:00:00Z (xsd:dateTime) |","SELECT ?winner ?winnerLabel ?seasonStart WHERE {
  ?season wdt:P3450 wd:Q324867 ; wdt:P1346 ?winner ; wdt:P580 ?seasonStart .
  ?winner rdfs:label ?winnerLabel .
  FILTER(lang(?winnerLabel) = 'en')
  .
  FILTER(YEAR(?seasonStart) >= 2014)
  .
}
ORDER BY DESC(?seasonStart)
LIMIT 10",SimpleQA/NQ_table_test_simple/00943.json
who won the national championship in volleyball 2017,Ohio State,USC Trojans women's beach volleyball,"| winner                                               | winnerLabel                                    |
| ---------------------------------------------------- | ---------------------------------------------- |
| USC Trojans women's beach volleyball (wd:Q125965288) | USC Trojans women's beach volleyball (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  wd:Q30637269 wdt:P1346 ?winner .
  OPTIONAL {
    ?winner rdfs:label ?winnerLabel
    FILTER(LANG(?winnerLabel) = 'en')
  }
}",SimpleQA/NQ_table_test_simple/00945.json
star cast of ab tumhare hawale watan sathiyon,Amitabh Bachchan | Akshay Kumar | Bobby Deol | Divya Khosla Kumar | Sandali Sinha | Nagma,Akshay Kumar|Nagma|Bobby Deol|Sandali Sinha|Amitabh Bachchan,"| actor                       |
| --------------------------- |
| Akshay Kumar (wd:Q233748)   |
| Nagma (wd:Q3523851)         |
| Bobby Deol (wd:Q48619)      |
| Sandali Sinha (wd:Q7415964) |
| Amitabh Bachchan (wd:Q9570) |","SELECT ?actor WHERE {
  wd:Q4663084 wdt:P161 ?actor
}",SimpleQA/NQ_table_test_simple/00946.json
