question,gold_answer,result_cleaned,result,sparql
when was the last time michigan basketball won the championship,1989,2019,"| year           |
| -------------- |
| 2019 (xsd:int) |","SELECT ?year WHERE {
  ?event wdt:P1346 wd:Q6837797 .
  ?event wdt:P585 ?date .
  BIND(YEAR(?date) AS ?year)
  FILTER(?year <= 2023)
}
ORDER BY DESC(?year)
LIMIT 1"
when was the last time michigan basketball won the championship,1989,2025,"| year           |
| -------------- |
| 2025 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  ?tournament wdt:P1346 wd:Q6837797 ; wdt:P585 ?date .
  FILTER(YEAR(?date) <= YEAR(NOW ()))
}
ORDER BY DESC(?date)
LIMIT 1"
when was the last time michigan basketball won the championship,1989,2025,"| year           |
| -------------- |
| 2025 (xsd:int) |","SELECT ?year WHERE {
  ?tournament wdt:P1346 wd:Q6837797 .
  ?tournament wdt:P585 ?date .
  BIND(YEAR(?date) AS ?year)
}
ORDER BY DESC(?date)
LIMIT 1"
what is the revolution period of venus in earth years,0.615198 yr,"0.6151950718686
53153.0403833","| earth_years                   |
| ----------------------------- |
| 0.6151950718686 (xsd:decimal) |
| 53153.0403833 (xsd:decimal)   |","SELECT(?period / 365.25 AS ?earth_years) WHERE {
  wd:Q313 wdt:P2146 ?period
}"
when does season 5 of the blacklist resume,"January 31, 2018",2017-09-27T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2017-09-27T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q39071468 wdt:P580 ?date .
}"
who has the best batting average in test cricket,Don Bradman,,,"SELECT ?player ?playerLabel ?average WHERE {
  ?player p:P2086 / ps:P2086 ?value .
  ?player p:P2086 / pq:P3450 wd:Q1132113 .
  ?player rdfs:label ?playerLabel .
  FILTER(LANG(?playerLabel) = ""en"")
  .
  BIND(xsd:decimal(?value) AS ?average)
  .
  FILTER(ISNUMERIC(?average))
}
ORDER BY DESC(?average)
LIMIT 1"
who plays timon in lion king on broadway,Max Casella,"Billy Eichner|Billy Eichner (lang:en)
Nathan Lane|Nathan Lane (lang:en)","| actor                       | actorLabel              |
| --------------------------- | ----------------------- |
| Billy Eichner (wd:Q4912515) | Billy Eichner (lang:en) |
| Nathan Lane (wd:Q491264)    | Nathan Lane (lang:en)   |","SELECT DISTINCT ?actor ?actorLabel WHERE {
  wd:Q2691406 wdt:P175 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = ""en"")
}
LIMIT 5"
who won the silver medal in womens figure skating,Evgenia Medvedeva,Alexandra Trusova|Alexandra Trusova (lang:en),"| athlete                          | name                        |
| -------------------------------- | --------------------------- |
| Alexandra Trusova (wd:Q37983439) | Alexandra Trusova (lang:en) |","SELECT ?athlete ?name WHERE {
  wd:Q110324226 p:P710 ?statement .
  ?statement ps:P710 ?athlete .
  ?statement pq:P1352 ""2.0"" ^^ xsd:decimal .
  ?athlete rdfs:label ?name .
  FILTER(LANG(?name) = ""en"")
}"
who is the owner of the crowne plaza,InterContinental Hotels Group,IHG Hotels & Resorts|IHG Hotels & Resorts (lang:en),"| owner                              | ownerLabel                     |
| ---------------------------------- | ------------------------------ |
| IHG Hotels & Resorts (wd:Q1424962) | IHG Hotels & Resorts (lang:en) |","SELECT ?owner ?ownerLabel WHERE {
  wd:Q2746220 wdt:P749 ?owner .
  ?owner rdfs:label ?ownerLabel .
  FILTER(LANG(?ownerLabel) = ""en"")
}"
when did the second it movie come out,"September 8, 2017","2019-09-05T00:00:00Z
2019-09-06T00:00:00Z","| releaseDate                         |
| ----------------------------------- |
| 2019-09-05T00:00:00Z (xsd:dateTime) |
| 2019-09-06T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q42726338 wdt:P577 ?releaseDate .
}"
who is the director of taarak mehta ka ooltah chashmah,Harshad Joshi | Malav Suresh Rajda,,,"SELECT ?director WHERE {
  wd:Q2719817 wdt:P161 wd:Q19667539 .
  wd:Q19667539 wdt:P31 wd:Q5 .
  ?director rdfs:label ""Asit Modi"" @en
}
LIMIT 1"
when did the song here comes the boom come out,"May 14, 2002","2012-01-01T00:00:00Z
2012-11-08T00:00:00Z","| date                                |
| ----------------------------------- |
| 2012-01-01T00:00:00Z (xsd:dateTime) |
| 2012-11-08T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q1170347 wdt:P577 ?date .
}"
when was the last time the denver nuggets made the playoffs,2012–13,,"| year |
| ---- |","SELECT(YEAR(MAX(?date)) AS ?year) WHERE {
  ?event wdt:P1344 wd:Q162954 .
  ?event wdt:P585 ?date .
}"
who plays lefou in beauty and the beast 1991,Jesse Corti,,,"SELECT ?actor ?actorLabel WHERE {
  wd:Q179673 p:P161 ?statement .
  ?statement ps:P161 ?actor .
  ?statement pq:P453 wd:Q24283544 .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = ""en"")
}"
who plays lefou in beauty and the beast 1991,Jesse Corti,Jesse Corti,"| actor                     |
| ------------------------- |
| Jesse Corti (wd:Q1271923) |","SELECT ?actor WHERE {
  wd:Q179673 wdt:P725 ?actor .
  FILTER(?actor = wd:Q1271923)
}"
when did avatar the last airbender first air,"February 21, 2005",2005-02-21T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2005-02-21T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q11572 wdt:P580 ?date .
}"
who won the battle of britain in ww2,British,United Kingdom,"| winner                   |
| ------------------------ |
| United Kingdom (wd:Q145) |","SELECT ?winner WHERE {
  wd:Q154720 wdt:P17 ?winner .
}"
which us ship was captured off the coast of massachusetts by the british,USS Chesapeake,,,"SELECT ?ship WHERE {
  wd:Q2984975 wdt:P710 wd:Q1300790 .
  wd:Q1300790 wdt:P31 wd:Q23482 .
  wd:Q1300790 rdfs:label ?ship .
  FILTER(LANG(?ship) = 'en')
}"
when is dragon ball super episode 131 releasing,TBA,2018-03-25T00:00:00Z,"| endDate                             |
| ----------------------------------- |
| 2018-03-25T00:00:00Z (xsd:dateTime) |","SELECT ?endDate WHERE {
  wd:Q19839121 wdt:P582 ?endDate .
}"
who plays hulk in the thor and avengers series of movies,Fred Tatasciore | Rick D. Wasserman,Mark Ruffalo (lang:en),"| actorLabel             |
| ---------------------- |
| Mark Ruffalo (lang:en) |","SELECT ?actorLabel WHERE {
  wd:Q24050117 wdt:P175 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = ""en"")
  VALUES ?actor {
    wd:Q41422
  }
}"
where does this season's survivor take place,"Mamanuca Islands, Fiji",Mamanuca Islands (lang:en),"| locationLabel              |
| -------------------------- |
| Mamanuca Islands (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q28856068 wdt:P527 ?season .
  ?season wdt:P276 ?location .
  ?season wdt:P580 ?startDate .
  ?location rdfs:label ?locationLabel .
  FILTER(lang(?locationLabel) = ""en"")
}
ORDER BY DESC(?startDate)
LIMIT 1"
what's the biggest nfl stadium in the united states,MetLife Stadium,AT&T Stadium|105000.0|AT&T Stadium (lang:en),"| stadium                   | capacity               | stadiumLabel           |
| ------------------------- | ---------------------- | ---------------------- |
| AT&T Stadium (wd:Q838284) | 105000.0 (xsd:decimal) | AT&T Stadium (lang:en) |","SELECT ?stadium ?capacity ?stadiumLabel WHERE {
  ?team wdt:P118 wd:Q1215884 ; wdt:P115 ?stadium .
  ?stadium wdt:P1083 ?capacity ; wdt:P17 wd:Q30 .
  ?stadium rdfs:label ?stadiumLabel .
  FILTER(LANG(?stadiumLabel) = ""en"")
}
ORDER BY DESC(?capacity)
LIMIT 1"
who starred in the movie romancing the stone,Michael Douglas | Kathleen Turner | Danny DeVito | Alfonso Arau | Manuel Ojeda,"Kymberly Herrin|Kymberly Herrin (lang:en)
Michael Douglas|Michael Douglas (lang:en)
Kathleen Turner|Kathleen Turner (lang:en)
Holland Taylor|Holland Taylor (lang:en)
Danny DeVito|Danny DeVito (lang:en)
Ted White|Ted White (lang:en)
Mary Ellen Trainor|Mary Ellen Trainor (lang:en)
Alfonso Arau|Alfonso Arau (lang:en)
Manuel Ojeda|Manuel Ojeda (lang:en)","| actor                           | actorLabel                   |
| ------------------------------- | ---------------------------- |
| Kymberly Herrin (wd:Q104518788) | Kymberly Herrin (lang:en)    |
| Michael Douglas (wd:Q119798)    | Michael Douglas (lang:en)    |
| Kathleen Turner (wd:Q222008)    | Kathleen Turner (lang:en)    |
| Holland Taylor (wd:Q235198)     | Holland Taylor (lang:en)     |
| Danny DeVito (wd:Q26806)        | Danny DeVito (lang:en)       |
| Ted White (wd:Q3517052)         | Ted White (lang:en)          |
| Mary Ellen Trainor (wd:Q442310) | Mary Ellen Trainor (lang:en) |
| Alfonso Arau (wd:Q920072)       | Alfonso Arau (lang:en)       |
| Manuel Ojeda (wd:Q944345)       | Manuel Ojeda (lang:en)       |","SELECT ?actor ?actorLabel WHERE {
  wd:Q502629 wdt:P161 ?actor .
  OPTIONAL {
    ?actor rdfs:label ?actorLabel
    FILTER(LANG(?actorLabel) = ""en"")
    .
  }
}"
winner of worst cooks in america season 5,Amber Brauner,,,"SELECT ?winner WHERE {
  ?winner wdt:P2522 wd:Q128960825
}"
where is fort myers located at in florida,26°37′N 81°50′W﻿ / ﻿26.617°N 81.833°W,Lee County (lang:en),"| location             |
| -------------------- |
| Lee County (lang:en) |","SELECT ?location WHERE {
  wd:Q506451 wdt:P131 ?county .
  ?county rdfs:label ?location .
  FILTER(LANG(?location) = 'en')
}
LIMIT 1"
who sold the most records elvis or the beatles,The Beatles,,,"SELECT ?artist WHERE {
  VALUES ?artist {
    wd:Q303 wd:Q1299
  }
  ?artist wdt:P5707 ?sales
}
ORDER BY DESC(?sales)
LIMIT 1"
when did i ain't mad at cha come out,"September 15, 1996",1996-09-15T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1996-09-15T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q2559582 wdt:P577 ?date .
}"
what is the rate limiting enzyme of kreb's cycle,Isocitrate dehydrogenase,"citrate synthase|citrate synthase (lang:en)
Type II citrate synthase HP0026|Type II citrate synthase HP0026 (lang:en)
Methylcitrate synthase PA0795|Methylcitrate synthase PA0795 (lang:en)
2-methylcitrate synthase ECIAI39_0347|2-methylcitrate synthase ECIAI39_0347 (lang:en)
Type II citrate synthase ECIAI39_0677|Type II citrate synthase ECIAI39_0677 (lang:en)
...|...
citrate synthase|citrate synthase (lang:en)
citrate synthase|citrate synthase (lang:en)
citrate synthase|citrate synthase (lang:en)
citrate synthase, putative|citrate synthase, putative (lang:en)
citrate synthase I|citrate synthase I (lang:en)","| enzyme                                               | enzymeLabel                                     |
| ---------------------------------------------------- | ----------------------------------------------- |
| citrate synthase (wd:Q21132608)                      | citrate synthase (lang:en)                      |
| Type II citrate synthase HP0026 (wd:Q21632015)       | Type II citrate synthase HP0026 (lang:en)       |
| Methylcitrate synthase PA0795 (wd:Q21759768)         | Methylcitrate synthase PA0795 (lang:en)         |
| 2-methylcitrate synthase ECIAI39_0347 (wd:Q22135674) | 2-methylcitrate synthase ECIAI39_0347 (lang:en) |
| Type II citrate synthase ECIAI39_0677 (wd:Q22160190) | Type II citrate synthase ECIAI39_0677 (lang:en) |
| ...                                                  | ...                                             |
| citrate synthase (wd:Q61641589)                      | citrate synthase (lang:en)                      |
| citrate synthase (wd:Q62280664)                      | citrate synthase (lang:en)                      |
| citrate synthase (wd:Q62303821)                      | citrate synthase (lang:en)                      |
| citrate synthase, putative (wd:Q64420707)            | citrate synthase, putative (lang:en)            |
| citrate synthase I (wd:Q64435014)                    | citrate synthase I (lang:en)                    |","SELECT ?enzyme ?enzymeLabel WHERE {
  ?enzyme wdt:P31 wd:Q8054 ; wdt:P682 wd:Q133895 .
  ?enzyme rdfs:label ?enzymeLabel .
  FILTER(LANG(?enzymeLabel) = ""en"")
  .
  FILTER(CONTAINS(?enzymeLabel , ""citrate synthase""))
}"
who was defeated in the french and indian war,France | Wabanaki Confederacy,Kingdom of France|Kingdom of France (lang:en),"| loser                         | label                       |
| ----------------------------- | --------------------------- |
| Kingdom of France (wd:Q70972) | Kingdom of France (lang:en) |","SELECT ?loser ?label WHERE {
  wd:Q154697 wdt:P710 ?loser .
  ?loser rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
  .
  VALUES ?loser {
    wd:Q70972
  }
}"
who sings love me tender in princess diaries 2,Norah Jones | Adam Levy,"Elvis Presley (lang:en)
Henrik Åberg (lang:en)","| performerLabel          |
| ----------------------- |
| Elvis Presley (lang:en) |
| Henrik Åberg (lang:en)  |","SELECT ?performerLabel WHERE {
  wd:Q1426427 wdt:P175 ?performer .
  ?performer rdfs:label ?performerLabel .
  FILTER(LANG(?performerLabel) = ""en"")
}"
how long is the famous suspension bridge in san francisco and what is it called,"8,981 ft (2,737.4 m),[2] about 1.7 mi (2.7 km)",Golden Gate Bridge (lang:en)|8981.0,"| name                         | length               |
| ---------------------------- | -------------------- |
| Golden Gate Bridge (lang:en) | 8981.0 (xsd:decimal) |","SELECT ?name ?length WHERE {
  wd:Q44440 rdfs:label ?name ; wdt:P2043 ?length .
  FILTER(lang(?name) = 'en')
}"
who drove the number 18 car in nascar,Kyle Busch,,,"SELECT ?driver ?label WHERE {
  ?driver p:P54 ?membership .
  ?membership ps:P54 ?team .
  ?membership pq:P1293 wd:Q2707177 .
  ?membership pq:P1618 ""18"" .
  ?driver rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}"
when is the next senate election in australia,On or before 18 May 2019,2025-05-03T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2025-05-03T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q112317546 wdt:P585 ?date .
}"
what year did the golden state warriors win their first nba championship,1947,1975,"| year           |
| -------------- |
| 1975 (xsd:int) |","SELECT(YEAR(?endTime) AS ?year) WHERE {
  ?season wdt:P1346 wd:Q157376 .
  ?season wdt:P582 ?endTime .
  FILTER(YEAR(?endTime) > 1971)
}
ORDER BY ASC(?endTime)
LIMIT 1"
what is the share of agriculture in indian economy,17.32%,,,"SELECT ?share WHERE {
  wd:Q668 p:P2296 ?stmt .
  ?stmt ps:P2296 ?share .
  ?stmt pq:P6755 wd:Q488780 .
}"
who has appeared in the most royal rumbles,"Isaac Yankem/""Diesel""/Kane",,,"SELECT ?participant(COUNT(?event) AS ?count) WHERE {
  ?event wdt:P31 wd:Q36103 .
  ?participant wdt:P1344 ?event .
}
GROUP BY ?participant
ORDER BY DESC(?count)
LIMIT 1"
when was the last person executed in florida,"February 22, 2018",,,"SELECT ?date WHERE {
  ?person wdt:P31 wd:Q5 ; wdt:P20 ?deathLocation ; wdt:P570 ?date ; wdt:P2068 wd:Q109401481 .
  ?deathLocation wdt:P131 * wd:Q812 .
}
ORDER BY DESC(?date)
LIMIT 1"
what type of bridge is the charles bridge,Stone,"footbridge (lang:en)
arch bridge (lang:en)
stone bridge (lang:en)
street (lang:en)","| typeLabel              |
| ---------------------- |
| footbridge (lang:en)   |
| arch bridge (lang:en)  |
| stone bridge (lang:en) |
| street (lang:en)       |","SELECT ?typeLabel WHERE {
  wd:Q204871 wdt:P31 ?type .
  ?type rdfs:label ?typeLabel .
  FILTER(LANG(?typeLabel) = 'en')
}"
who won the first celebrity big brother on channel 5,Jack Dee,,,"SELECT ?winner ?winnerLabel WHERE {
  ?season wdt:P179 wd:Q7513443 ; wdt:P449 wd:Q1062280 ; wdt:P1346 ?winner ; wdt:P580 ?startDate .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = 'en')
}
ORDER BY ASC(?startDate)
LIMIT 1"
when is the next step season 3 coming out,"March 16, 2015",,,"SELECT ?date WHERE {
  wd:Q7754006 wdt:P580 ?start .
  ?season wdt:P179 wd:Q7754006 ; wdt:P1545 '3' ; wdt:P577 ?date
}"
when did scotland beat england in six nations,2 April 2000 | 25 February 2006 | 8 March 2008 | 24 February 2018,,,"SELECT DISTINCT ?date WHERE {
  ?edition wdt:P361 wd:Q16642 .
  ?match wdt:P361 ?edition ; wdt:P1923 wd:Q945016 ; wdt:P1923 wd:Q378628 .
  ?match p:P1923 ?scotStmt .
  ?scotStmt ps:P1923 wd:Q945016 ; pq:P1108 ?scotScore .
  ?match p:P1923 ?engStmt .
  ?engStmt ps:P1923 wd:Q378628 ; pq:P1108 ?engScore .
  FILTER(xsd:integer(?scotScore) > xsd:integer(?engScore))
  .
  ?match wdt:P585 ?date .
}
ORDER BY DESC(?date)"
who has majority in the house and senate,Republican,,"| senateMajorityLabel | houseMajorityLabel |
| ------------------- | ------------------ |","SELECT ?senateMajorityLabel ?houseMajorityLabel WHERE {
  {
    SELECT(SAMPLE(?partyLabel) AS ?senateMajorityLabel) WHERE {
      wd:Q75150501 wdt:P527 ?part .
      ?part wdt:P102 ?party ; wdt:P1114 ?seats .
      ?party rdfs:label ?partyLabel .
      FILTER(LANG(?partyLabel) = ""en"")
    }
    ORDER BY DESC(?seats)
    LIMIT 1
  }
  {
    SELECT(SAMPLE(?partyLabel) AS ?houseMajorityLabel) WHERE {
      wd:Q75150586 wdt:P527 ?part .
      ?part wdt:P102 ?party ; wdt:P1114 ?seats .
      ?party rdfs:label ?partyLabel .
      FILTER(LANG(?partyLabel) = ""en"")
    }
    ORDER BY DESC(?seats)
    LIMIT 1
  }
}"
what type of government is in north america,Federal presidential constitutional republic,"Antigua and Barbuda (lang:en)|constitutional monarchy (lang:en)
Aruba (lang:en)|monarchy (lang:en)
Barbados (lang:en)|parliamentary republic (lang:en)
Barbados (lang:en)|unitary state (lang:en)
Belize (lang:en)|constitutional monarchy (lang:en)
...|...
Saint Vincent and the Grenadines (lang:en)|constitutional monarchy (lang:en)
The Bahamas (lang:en)|constitutional monarchy (lang:en)
Trinidad and Tobago (lang:en)|parliamentary republic (lang:en)
United States (lang:en)|constitutional republic (lang:en)
United States (lang:en)|democratic republic (lang:en)","| countryLabel                               | governmentTypeLabel               |
| ------------------------------------------ | --------------------------------- |
| Antigua and Barbuda (lang:en)              | constitutional monarchy (lang:en) |
| Aruba (lang:en)                            | monarchy (lang:en)                |
| Barbados (lang:en)                         | parliamentary republic (lang:en)  |
| Barbados (lang:en)                         | unitary state (lang:en)           |
| Belize (lang:en)                           | constitutional monarchy (lang:en) |
| ...                                        | ...                               |
| Saint Vincent and the Grenadines (lang:en) | constitutional monarchy (lang:en) |
| The Bahamas (lang:en)                      | constitutional monarchy (lang:en) |
| Trinidad and Tobago (lang:en)              | parliamentary republic (lang:en)  |
| United States (lang:en)                    | constitutional republic (lang:en) |
| United States (lang:en)                    | democratic republic (lang:en)     |","SELECT DISTINCT ?countryLabel ?governmentTypeLabel WHERE {
  ?country wdt:P31 wd:Q6256 .
  ?country wdt:P30 wd:Q49 .
  ?country wdt:P122 ?governmentType .
  ?country rdfs:label ?countryLabel .
  ?governmentType rdfs:label ?governmentTypeLabel .
  FILTER(LANG(?countryLabel) = ""en"")
  .
  FILTER(LANG(?governmentTypeLabel) = ""en"")
}
ORDER BY ?countryLabel"
