question,answer
Who wrote the Anthony Head musical that has a character named Dr. Frank N. Furter ?,Richard O'Brien
What did the director of the 1957 film The Ten Commandments start his career as ?,a stage actor
What month did the 2004 Summer Paralympics shooting event occur where Dan Jordan won silver ?,September
What is the nickname of the oldest Bangladeshi cricket player at the '99 World Cup ?,Nannu
What was the major education bill of the president who appointed Gale Norton as secretary ?,No Child Left Behind Act
"When was the oldest album for which Gloria Estefan won a Grammy award , released ?","June 22 , 1993"
Which Olympic medal was received by the Egyptian athlete who died on 11 September 1943 ?,Silver
How many times has Chris Estridge 's college soccer team been crowned regular season champions ?,15
How many students does the first ranked South African university in the blue cluster have ?,"25,000 students"
How many Indian Gold medal athletes from the 2010 Commonwealth Games are born in 1983 ?,3
When did the person leaving their 76th United States Congress Senate seat in Kentucky die ?,"October 3 , 1939"
What was the last team that the 2012 Charlotte Eagles player from Zimbabwe played for ?,Carolina RailHawks
In what year did the Albanian early modern dynasty known as the Khedival dynasty commence ?,1805
When did the construction start on the ice hockey building for the 2002 Winter Olympics ?,1996
In what year did the position Barbara Franklin held as secretary become its own department ?,1913
What diaspora were subjects of the artist with ovarian cancer who was born most recently ?,African
Which state is the CD Block in Basirhat subdivision with highest literacy rate located in ?,West Bengal
What is the capital of the country whose coffee is grown in the Cordillera highlands ?,Manila
What team does the 2014 awardee of the Commissioner 's Historic Achievement Award currently own ?,Miami Marlins
In what province was the city where polo was held at the 1920 Summer Olympics ?,West Flanders
"When was the latest album for which Gloria Estefan won a Grammy award , released ?","May 23 , 2000"
In what year was the production history theatre where Disgraced was most recently shown founded ?,1971
"For the latest 2007 AFL draft picked player , what year was the club founded ?",1986
Who developed the aircraft belonging to the RAF East Moor 's No . 158 Squadron ?,Handley Page
Who is the coach of the NFL team that had its 45th season in 2011 ?,Sean Payton
Which candle-maker lived in the cultural institution located on New York City 's Staten Island ?,Antonio Meucci
What type of gene did biochemist Julius Axelrod discover on human chromosome 22 in 1957 ?,catechol-O-methyltransferase gene
Who is the 1991 film with Hip-Hop songs on their Soundtrack dedicated in honor to ?,Robin Harris
How many people live in the region where the 1999–2000 Serie team Torino is located ?,"4,377,941"
When did the Anthony Head play with a character called Flan have its first show ?,1990
"When did the 2002 Winter Olympics venue with the capacity of 16,000 first open up ?",1963
Who is the person associated with RMIT with the notability that was formed in 1853 ?,"Neil Comrie , APM , AO"
Which river draws a boundary along the NYC neighborhood that contains the Bard Graduate Center ?,Hudson
Which New York City street is the cultural museum devoted to Ukrainian-American history located on ?,East 6th Street
The singer who was born on 9 July 1990 won Top Fest in what year ?,2013
In what year did the parallel bars winner of the 1963 Pan American Games die ?,2013
Which railway line passes through the ski resort where Austrian Paul Ausserleitner died while skiing ?,Salzburg-Tyrol
For how many years was Senator and RMIT graduate Steve Fielding 's notability in existence ?,15
Which river runs past the UK city that is home to Cricklepit Mill nature centre ?,River Exe
"What is the date of birth of the Nord senator whose party has 138,000 members ?",8 November 1957
How many miles from downtown Montreal is the hub airport of Quebec airline Air Transat ?,12
The first American football team that the Broncos played in 1930 competed in what conference ?,Far Western Conference
How many books did the Cornell University professor that joined in 2014 write or edit ?,four
Who was the director of the 1943 film in which Marie McDonald played Diana Linden ?,William A. Berke
"Who was elected to the district located in southwestern Manitoba , near Portage la Prairie ?",Thomas Greenway
Who runs the stadium where the last Ohio Aviators game in May 2016 was played ?,San Francisco Recreation & Parks Department
Who is the oldest German athlete who won silver at the 2013 World Aquatics Championships ?,Angela Maurer
What date was the platform for the Bomberman video game Bomber Boy released in Japan ?,"April 21 , 1989"
How many people live in Bellarmine-Jefferson High School 's community in the San Fernando region ?,"103,340"
How many states only replaced or added one seat during the 36th United States Congress ?,4
What is the Association with RMIT of the person who died on 29 June 1913 ?,former President [ WMC ]
How many episodes did the television series featuring Han Da-min that debuted on KBS1 have ?,71
What 2008 K League club plays in the capital and largest metropolis of South Korea ?,FC Seoul
"For the club nicknamed the Blues , when was the 2007 AFL draft player born ?",13 May 1989
How many live in the homeland of 2004 Aerobic Gymnastics World Championships participant Jinping Ao ?,1.428 billion
The broadcaster at 44 UHF of Emley Moor transmitting station is operated by what companies ?,"ITV plc , STV Group plc and the Channel Four Television Corporation"
How many units of the post-war Dinky Toys model with no production year were produced ?,"Just over 23,000 units were produced"
The engine manufacturer with the most Belgian Grand Prix wins is from what country ?,Italy
Upon whose play was the work that actor Nonso Anozie most recently appeared based ?,William Shakespeare
What company created the video game that starred Jeff Bergman as Mr . Incredible ?,TT Fusion
What is the Association of the RMIT athletics alumni born on 23 June 1967 ?,BAppSci
Which NHL teams did the winner of the Viking Award of '80-'81 play for ?,"Atlanta and Calgary Flames , Minnesota North Stars and Edmonton Oilers"
What is the year of the Grammy-winning work that was produced by Owen Bradley ?,1983
What is the year corresponding to the member of Art Blakey 's Jazz Messengers ?,78
Where was the runner up to Dave Stockton in the Burnet Senior Classic born ?,"Staten Island , New York"
Which Dancing with the Stars season 4 Greek celebrity measures peoples strengths and weaknesses ?,Gogo Mastrokosta
What network aired the TV series that stars Gabriel Byrne as Benjamin Ben Madigan ?,ABC
"What 2017 Pittsburgh Pirates farm system level has a manager from Ashburn , Virginia ?",A
"Which current Maharashtran representative of the Bhartiya Janata Party comes from Pimpri , Pune ?",Amar Shankar Sable
What is the mascot of the college that 2012 MLS draftee Tyler Polak attended ?,Bluejays
When was the studio/creator of the top-grossing 1929 film Gold Diggers of Broadway founded ?,1923
What is the highest rated male pairs skater of the 1999 Skate Canada International ?,Anton Sikharulidze
What Bradford City A.F.C player started with the team in 2019 is the youngest ?,Hope Akpan
In which weight category does Adam Piccolotti 1st opponent face in 2019 compete in ?,Lightweight division
When was the youngest player drafted by the Toronto Maple Leafs in '93 born ?,"March 13 , 1975"
What Colombian cyclist won the 2019 Tour de France while riding for Team Ineos ?,Egan Arley Bernal Gómez
Which street is the Armenian Premier League stadium with the biggest capacity located on ?,65 Vardanants street
