question,gold_answer,result_cleaned,result,sparql
who played santa in the santa clause movies,Tim Allen,"The Santa Clause 3: The Escape Clause|Alan Arkin
The Santa Clause 3: The Escape Clause|Jay Thomas
The Santa Clause 3: The Escape Clause|Abigail Breslin
The Santa Clause 3: The Escape Clause|JonTron
The Santa Clause 3: The Escape Clause|Tim Allen
...|...
The Santa Clause|Jesse Collins
The Santa Clause|Joyce Guy
The Santa Clause|Kerrigan Mahan
The Santa Clause|Nina Keogh
The Santa Clause|Scott Wickware","| film                                                | actor                        |
| --------------------------------------------------- | ---------------------------- |
| The Santa Clause 3: The Escape Clause (wd:Q1325828) | Alan Arkin (wd:Q108283)      |
| The Santa Clause 3: The Escape Clause (wd:Q1325828) | Jay Thomas (wd:Q1684369)     |
| The Santa Clause 3: The Escape Clause (wd:Q1325828) | Abigail Breslin (wd:Q201418) |
| The Santa Clause 3: The Escape Clause (wd:Q1325828) | JonTron (wd:Q20277497)       |
| The Santa Clause 3: The Escape Clause (wd:Q1325828) | Tim Allen (wd:Q208408)       |
| ...                                                 | ...                          |
| The Santa Clause (wd:Q497850)                       | Jesse Collins (wd:Q6186233)  |
| The Santa Clause (wd:Q497850)                       | Joyce Guy (wd:Q6297500)      |
| The Santa Clause (wd:Q497850)                       | Kerrigan Mahan (wd:Q6394410) |
| The Santa Clause (wd:Q497850)                       | Nina Keogh (wd:Q7037992)     |
| The Santa Clause (wd:Q497850)                       | Scott Wickware (wd:Q7437502) |","SELECT ?film ?actor WHERE {
  ?film wdt:P161 ?actor .
  ?film wdt:P1476 ?title .
  FILTER(CONTAINS(STR(?title) , 'Santa Clause'))
}"
where did the battle of marengo take place,44°53′N 8°41′E﻿ / ﻿44.883°N 8.683°E,,,"SELECT ?battle ?locationLabel WHERE {
  ?battle wdt:P276 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(CONTAINS(STR(?locationLabel) , 'Marengo'))
}"
when does the new gotham season come out,"September 21, 2017",,,"SELECT ?series ?releaseDate WHERE {
  ?series wdt:P577 ?releaseDate .
  ?series wdt:P31 wd:Q15726959
}"
who ruled the ottoman empire in the 1500s,Selim I,,,"SELECT ?sultan(STR(?label) AS ?sultanLabel) WHERE {
  ?sultan wdt:P31 wd:Q15315411 .
  ?sultan rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}"
when was the last time kentucky won ncaa,2012,,,
when did the movie princess bride come out,"September 25, 1987","1987-09-25T00:00:00Z
1987-11-12T00:00:00Z
1988-10-13T00:00:00Z","| date                                |
| ----------------------------------- |
| 1987-09-25T00:00:00Z (xsd:dateTime) |
| 1987-11-12T00:00:00Z (xsd:dateTime) |
| 1988-10-13T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q506418 wdt:P577 ?date
}"
when is the new dumping ground coming out 2017,20 January – 15 December 2017,2013-01-04T00:00:00Z,"| start_time                          |
| ----------------------------------- |
| 2013-01-04T00:00:00Z (xsd:dateTime) |","SELECT ?start_time WHERE {
  wd:Q7731212 wdt:P580 ?start_time
}"
when is the new dumping ground coming out 2017,15 December 2017,2013-01-04T00:00:00Z,"| start_time                          |
| ----------------------------------- |
| 2013-01-04T00:00:00Z (xsd:dateTime) |","SELECT ?start_time WHERE {
  wd:Q7731212 wdt:P580 ?start_time
}"
perth is the capital of which australian state,Western Australia,Western Australia,"| state                        |
| ---------------------------- |
| Western Australia (wd:Q3206) |","SELECT ?state WHERE {
  wd:Q3183 wdt:P131 ?state
}"
where are the giant redwoods located in california,Humboldt County | Del Norte County,,,"SELECT ?forest ?location WHERE {
  ?forest wdt:P131 ?location .
  ?forest wdt:P131 wd:Q99 .
  FILTER(STRSTARTS(STR(?location) , ""Del Norte"") || STRSTARTS(STR(?location) , ""Humboldt""))
}"
when was the last time michigan basketball won the championship,1989,"Melrose RFC|Scottish Premiership
Mayk Bullerjahn|DDR-Oberliga
Christoph Behr|3. Liga
Richard Mademann|2. Bundesliga
Richard Mademann|wd:Q82595
Karl-Heinz Singer|DDR-Oberliga
Fred Carreiro|Major League Soccer
Bud Holloway|wd:Q1215892
Bud Poile|wd:Q1215892
Randy McKay|wd:Q1215892","| team                            | championship                       |
| ------------------------------- | ---------------------------------- |
| Melrose RFC (wd:Q1000020)       | Scottish Premiership (wd:Q2261131) |
| Mayk Bullerjahn (wd:Q1000050)   | DDR-Oberliga (wd:Q157553)          |
| Christoph Behr (wd:Q1000190)    | 3. Liga (wd:Q154069)               |
| Richard Mademann (wd:Q1000198)  | 2. Bundesliga (wd:Q152665)         |
| Richard Mademann (wd:Q1000198)  | wd:Q82595                          |
| Karl-Heinz Singer (wd:Q1000242) | DDR-Oberliga (wd:Q157553)          |
| Fred Carreiro (wd:Q1000296)     | Major League Soccer (wd:Q18543)    |
| Bud Holloway (wd:Q1000509)      | wd:Q1215892                        |
| Bud Poile (wd:Q1000556)         | wd:Q1215892                        |
| Randy McKay (wd:Q1000678)       | wd:Q1215892                        |","SELECT ?team ?championship WHERE {
  ?team wdt:P118 ?championship
}
LIMIT 10"
when was the last time michigan basketball won the championship,1989,,,
when was the last time michigan basketball won the championship,1989,,,
what is the revolution period of venus in earth years,0.615198 yr,"224.7
19414148.0","| period                   |
| ------------------------ |
| 224.7 (xsd:decimal)      |
| 19414148.0 (xsd:decimal) |","SELECT ?period WHERE {
  wd:Q313 wdt:P2146 ?period
}"
when does season 5 of the blacklist resume,"January 31, 2018",,,"SELECT ?season ?start_time WHERE {
  wd:Q13148212 wdt:P580 ?start_time .
  ?start_time wdts:P1020 ?season .
}"
who has the best batting average in test cricket,Don Bradman,,,"SELECT ?player WHERE {
  ?player ?avg ?value
}"
who plays timon in lion king on broadway,Max Casella,,,"SELECT ?character ?actor WHERE {
  wd:Q1195106 wdt:P674 ?character .
  ?character wdt:P674 ?actor .
}"
who won the silver medal in womens figure skating,Evgenia Medvedeva,,,"SELECT DISTINCT ?person WHERE {
  ?person wdt:P166 wd:Q15889641 .
  ?person wdt:P585 '2022-02-04' .
}"
who is the owner of the crowne plaza,InterContinental Hotels Group,IHG Hotels & Resorts,"| owner                              |
| ---------------------------------- |
| IHG Hotels & Resorts (wd:Q1424962) |","SELECT ?owner WHERE {
  wd:Q2746220 wdt:P749 ?owner
}"
when did the second it movie come out,"September 8, 2017","2019-09-05T00:00:00Z
2019-09-06T00:00:00Z","| releaseDate                         |
| ----------------------------------- |
| 2019-09-05T00:00:00Z (xsd:dateTime) |
| 2019-09-06T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q42726338 wdt:P577 ?releaseDate
}"
who is the director of taarak mehta ka ooltah chashmah,Harshad Joshi | Malav Suresh Rajda,Dilip Joshi,"| subject                   |
| ------------------------- |
| Dilip Joshi (wd:Q5276803) |","SELECT ?subject WHERE {
  wd:Q2719817 wdt:P161 ?subject
}"
when did the song here comes the boom come out,"May 14, 2002",Here Comes the Boom,"| song                              |
| --------------------------------- |
| Here Comes the Boom (wd:Q1170347) |","SELECT ?song WHERE {
  ?song rdfs:label ""Here Comes the Boom"" @en
}"
when was the last time the denver nuggets made the playoffs,2012–13,"John Jenkins
Jabari Smith Jr.
Ron Harper Jr.
Dalano Banton
Buddy Boeheim
...
Drew Barry
Daniel Theis
Kennedy Chandler
Bryon Russell
Garth Joseph","| team                             |
| -------------------------------- |
| John Jenkins (wd:Q1000791)       |
| Jabari Smith Jr. (wd:Q100268254) |
| Ron Harper Jr. (wd:Q100324395)   |
| Dalano Banton (wd:Q100744432)    |
| Buddy Boeheim (wd:Q100753966)    |
| ...                              |
| Drew Barry (wd:Q994366)          |
| Daniel Theis (wd:Q994442)        |
| Kennedy Chandler (wd:Q99457659)  |
| Bryon Russell (wd:Q995314)       |
| Garth Joseph (wd:Q995468)        |","SELECT ?team WHERE {
  ?team wdt:P118 wd:Q155223
}"
who plays lefou in beauty and the beast 1991,Jesse Corti,,,"SELECT ?actor WHERE {
  wd:Q179673 wdt:P161 ?actor
}"
who plays lefou in beauty and the beast 1991,Jesse Corti,,,"SELECT ?actor WHERE {
  wd:Q179673 wdt:P161 ?actor .
  ?actor wdt:P31 wd:Q24283544
}"
when did avatar the last airbender first air,"February 21, 2005",2005-02-21T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2005-02-21T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q11572 wdt:P580 ?date
}"
who won the battle of britain in ww2,British,"United Kingdom
Canada
Kingdom of Italy
Australia
Nazi Germany","| participant                   |
| ----------------------------- |
| United Kingdom (wd:Q145)      |
| Canada (wd:Q16)               |
| Kingdom of Italy (wd:Q172579) |
| Australia (wd:Q408)           |
| Nazi Germany (wd:Q7318)       |","SELECT ?participant WHERE {
  wd:Q154720 wdt:P710 ?participant
}"
which us ship was captured off the coast of massachusetts by the british,USS Chesapeake,,,"SELECT ?ship WHERE {
  ?ship wdt:P31 wd:Q644880
}"
when is dragon ball super episode 131 releasing,TBA,,,
who plays hulk in the thor and avengers series of movies,Fred Tatasciore | Rick D. Wasserman,,,"SELECT ?actor WHERE { wd:Q41422 wdt:P1283 ?film . ?film rdfs:label ?label . FILTER (CONTAINS(STR(?label), 'Avengers') OR CONTAINS(STR(?label), 'Thor')) }"
where does this season's survivor take place,"Mamanuca Islands, Fiji",,,"SELECT ?season ?location WHERE {
  ?season wdt:P8411 ?location .
  ?season wdt:P31 wd:Q79075643 .
}"
what's the biggest nfl stadium in the united states,MetLife Stadium,Beijing National Stadium|80000.0,"| stadium                               | capacity              |
| ------------------------------------- | --------------------- |
| Beijing National Stadium (wd:Q133525) | 80000.0 (xsd:decimal) |","SELECT ?stadium ?capacity WHERE {
  ?stadium wdt:P1083 ?capacity .
  FILTER(?capacity >= 80000)
}
LIMIT 1"
who starred in the movie romancing the stone,Michael Douglas | Kathleen Turner | Danny DeVito | Alfonso Arau | Manuel Ojeda,"Kymberly Herrin
Michael Douglas
Kathleen Turner
Holland Taylor
Danny DeVito
Ted White
Mary Ellen Trainor
Alfonso Arau
Manuel Ojeda","| actor                           |
| ------------------------------- |
| Kymberly Herrin (wd:Q104518788) |
| Michael Douglas (wd:Q119798)    |
| Kathleen Turner (wd:Q222008)    |
| Holland Taylor (wd:Q235198)     |
| Danny DeVito (wd:Q26806)        |
| Ted White (wd:Q3517052)         |
| Mary Ellen Trainor (wd:Q442310) |
| Alfonso Arau (wd:Q920072)       |
| Manuel Ojeda (wd:Q944345)       |","SELECT ?actor WHERE {
  wd:Q502629 wdt:P161 ?actor
}"
winner of worst cooks in america season 5,Amber Brauner,,,"SELECT DISTINCT ?person WHERE {
  wd:Q128960825 wdt:P1346 ?person
}"
where is fort myers located at in florida,26°37′N 81°50′W﻿ / ﻿26.617°N 81.833°W,Lee County,"| location                |
| ----------------------- |
| Lee County (wd:Q494616) |","SELECT ?location WHERE {
  wd:Q506451 wdt:P131 ?location
}"
who sold the most records elvis or the beatles,The Beatles,"Fighting Fantasy
Devil May Cry 5 Special Edition
Spider-Man Remastered
Darkest Dungeon II
Story of Seasons: Pioneers of Olive Town
...
Medieval Dynasty
Commodore 64
Commodore 64
wd:Q99838673
wd:Q99990957","| entity                                                   |
| -------------------------------------------------------- |
| Fighting Fantasy (wd:Q1001255)                           |
| Devil May Cry 5 Special Edition (wd:Q100391176)          |
| Spider-Man Remastered (wd:Q100440421)                    |
| Darkest Dungeon II (wd:Q100899546)                       |
| Story of Seasons: Pioneers of Olive Town (wd:Q101001093) |
| ...                                                      |
| Medieval Dynasty (wd:Q99710515)                          |
| Commodore 64 (wd:Q99775)                                 |
| Commodore 64 (wd:Q99775)                                 |
| wd:Q99838673                                             |
| wd:Q99990957                                             |","SELECT ?entity WHERE {
  ?entity wdt:P2664 ?sales
}"
when did i ain't mad at cha come out,"September 15, 1996",1996-09-15T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 1996-09-15T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q2559582 wdt:P577 ?releaseDate
}"
what is the rate limiting enzyme of kreb's cycle,Isocitrate dehydrogenase,,,"SELECT ?enzyme WHERE {
  ?enzyme wd:Q21132608 ?label .
}"
who was defeated in the french and indian war,France | Wabanaki Confederacy,"Cherokee
Edward Braddock
Wabanaki Confederacy
Pierre de Rigaud, Marquis de Vaudreuil-Cavagnal
Algonquin people
...
Catawba people
James Abercrombie
Iroquois
Kingdom of France
Lenape","| participant                                                   |
| ------------------------------------------------------------- |
| Cherokee (wd:Q105405)                                         |
| Edward Braddock (wd:Q113412)                                  |
| Wabanaki Confederacy (wd:Q1322019)                            |
| Pierre de Rigaud, Marquis de Vaudreuil-Cavagnal (wd:Q1356274) |
| Algonquin people (wd:Q135863)                                 |
| ...                                                           |
| Catawba people (wd:Q55290)                                    |
| James Abercrombie (wd:Q570947)                                |
| Iroquois (wd:Q68518)                                          |
| Kingdom of France (wd:Q70972)                                 |
| Lenape (wd:Q82048)                                            |","SELECT ?participant WHERE {
  wd:Q154697 wdt:P710 ?participant
}"
who sings love me tender in princess diaries 2,Norah Jones | Adam Levy,,,"SELECT ?song ?singer WHERE {
  wd:Q696096 wdt:P1476 ?song .
  ?song wdt:P86 ?singer
}"
how long is the famous suspension bridge in san francisco and what is it called,"8,981 ft (2,737.4 m),[2] about 1.7 mi (2.7 km)",8981.0|Golden Gate Bridge (lang:en),"| length               | name                         |
| -------------------- | ---------------------------- |
| 8981.0 (xsd:decimal) | Golden Gate Bridge (lang:en) |","SELECT ?length ?name WHERE {
  wd:Q44440 wdt:P2043 ?length .
  wd:Q44440 wdt:P1448 ?name .
}
LIMIT 10"
who drove the number 18 car in nascar,Kyle Busch,,,"SELECT ?driver WHERE {
  wd:Q233929 wdt:P1618 ?carNumber .
  ?driver wdt:P1618 ?carNumber .
}"
when is the next senate election in australia,On or before 18 May 2019,,,"SELECT ?nextSenateElection WHERE {
  ?nextSenateElection rdfs:label ?label .
  FILTER(CONTAINS(STR(?label) , 'Senate election') || CONTAINS(STR(?label) , 'federal election'))
}"
what year did the golden state warriors win their first nba championship,1947,,,
what is the share of agriculture in indian economy,17.32%,,,"SELECT ?agriculture ?economy ?proportion WHERE {
  ?agriculture wdt:P1107 ?proportion .
  ?agriculture wdt:P361 ?economy .
  FILTER(?economy = wd:Q233623)
}"
who has appeared in the most royal rumbles,"Isaac Yankem/""Diesel""/Kane",,,"SELECT ?wrestler ?event WHERE {
  ?wrestler wdt:P793 wd:Q36103 .
}"
when was the last person executed in florida,"February 22, 2018",,,
what type of bridge is the charles bridge,Stone,"footbridge
arch bridge
stone bridge
street","| type                       |
| -------------------------- |
| footbridge (wd:Q1068842)   |
| arch bridge (wd:Q158438)   |
| stone bridge (wd:Q3397526) |
| street (wd:Q79007)         |","SELECT ?type WHERE {
  wd:Q204871 wdt:P31 ?type
}"
