question,gold_answer,result_cleaned,result,sparql,file_path
who played santa in the santa clause movies,Tim Allen,The Santa Clause 3 The Escape Clause|The Santa Clause 3 The Escape Clause|The Santa Clause 3 The Escape Clause|The Santa Clause 3 The Escape Clause|The Santa Clause 3 The Escape Clause|The Santa Clause|The Santa Clause|The Santa Clause|The Santa Clause|The Santa Clause,"| film                                                | actor                        |
| --------------------------------------------------- | ---------------------------- |
| The Santa Clause 3: The Escape Clause (wd:Q1325828) | Alan Arkin (wd:Q108283)      |
| The Santa Clause 3: The Escape Clause (wd:Q1325828) | Jay Thomas (wd:Q1684369)     |
| The Santa Clause 3: The Escape Clause (wd:Q1325828) | Abigail Breslin (wd:Q201418) |
| The Santa Clause 3: The Escape Clause (wd:Q1325828) | JonTron (wd:Q20277497)       |
| The Santa Clause 3: The Escape Clause (wd:Q1325828) | Tim Allen (wd:Q208408)       |
| ...                                                 | ...                          |
| The Santa Clause (wd:Q497850)                       | Jesse Collins (wd:Q6186233)  |
| The Santa Clause (wd:Q497850)                       | Joyce Guy (wd:Q6297500)      |
| The Santa Clause (wd:Q497850)                       | Kerrigan Mahan (wd:Q6394410) |
| The Santa Clause (wd:Q497850)                       | Nina Keogh (wd:Q7037992)     |
| The Santa Clause (wd:Q497850)                       | Scott Wickware (wd:Q7437502) |","SELECT ?film ?actor WHERE {
  ?film wdt:P161 ?actor .
  ?film wdt:P1476 ?title .
  FILTER(CONTAINS(STR(?title) , 'Santa Clause'))
}",00888.json
when did the movie princess bride come out,"September 25, 1987",1987 09 25T00 00 00Z xsd dateTime|1987 11 12T00 00 00Z xsd dateTime|1988 10 13T00 00 00Z xsd dateTime,"| date                                |
| ----------------------------------- |
| 1987-09-25T00:00:00Z (xsd:dateTime) |
| 1987-11-12T00:00:00Z (xsd:dateTime) |
| 1988-10-13T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q506418 wdt:P577 ?date
}",00893.json
when is the new dumping ground coming out 2017,20 January – 15 December 2017,2013 01 04T00 00 00Z xsd dateTime,"| start_time                          |
| ----------------------------------- |
| 2013-01-04T00:00:00Z (xsd:dateTime) |","SELECT ?start_time WHERE {
  wd:Q7731212 wdt:P580 ?start_time
}",00894.json
when is the new dumping ground coming out 2017,15 December 2017,2013 01 04T00 00 00Z xsd dateTime,"| start_time                          |
| ----------------------------------- |
| 2013-01-04T00:00:00Z (xsd:dateTime) |","SELECT ?start_time WHERE {
  wd:Q7731212 wdt:P580 ?start_time
}",00895.json
perth is the capital of which australian state,Western Australia,Western Australia,"| state                        |
| ---------------------------- |
| Western Australia (wd:Q3206) |","SELECT ?state WHERE {
  wd:Q3183 wdt:P131 ?state
}",00896.json
when was the last time michigan basketball won the championship,1989,Melrose RFC|Mayk Bullerjahn|Christoph Behr|Richard Mademann|Richard Mademann|Karl Heinz Singer|Fred Carreiro|Bud Holloway|Bud Poile|Randy McKay,"| team                            | championship                       |
| ------------------------------- | ---------------------------------- |
| Melrose RFC (wd:Q1000020)       | Scottish Premiership (wd:Q2261131) |
| Mayk Bullerjahn (wd:Q1000050)   | DDR-Oberliga (wd:Q157553)          |
| Christoph Behr (wd:Q1000190)    | 3. Liga (wd:Q154069)               |
| Richard Mademann (wd:Q1000198)  | 2. Bundesliga (wd:Q152665)         |
| Richard Mademann (wd:Q1000198)  | wd:Q82595                          |
| Karl-Heinz Singer (wd:Q1000242) | DDR-Oberliga (wd:Q157553)          |
| Fred Carreiro (wd:Q1000296)     | Major League Soccer (wd:Q18543)    |
| Bud Holloway (wd:Q1000509)      | wd:Q1215892                        |
| Bud Poile (wd:Q1000556)         | wd:Q1215892                        |
| Randy McKay (wd:Q1000678)       | wd:Q1215892                        |","SELECT ?team ?championship WHERE {
  ?team wdt:P118 ?championship
}
LIMIT 10",00898.json
what is the revolution period of venus in earth years,0.615198 yr,224 7 xsd decimal|19414148 0 xsd decimal,"| period                   |
| ------------------------ |
| 224.7 (xsd:decimal)      |
| 19414148.0 (xsd:decimal) |","SELECT ?period WHERE {
  wd:Q313 wdt:P2146 ?period
}",00901.json
who is the owner of the crowne plaza,InterContinental Hotels Group,IHG Hotels Resorts,"| owner                              |
| ---------------------------------- |
| IHG Hotels & Resorts (wd:Q1424962) |","SELECT ?owner WHERE {
  wd:Q2746220 wdt:P749 ?owner
}",00906.json
when did the second it movie come out,"September 8, 2017",2019 09 05T00 00 00Z xsd dateTime|2019 09 06T00 00 00Z xsd dateTime,"| releaseDate                         |
| ----------------------------------- |
| 2019-09-05T00:00:00Z (xsd:dateTime) |
| 2019-09-06T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q42726338 wdt:P577 ?releaseDate
}",00907.json
who is the director of taarak mehta ka ooltah chashmah,Harshad Joshi | Malav Suresh Rajda,Dilip Joshi,"| subject                   |
| ------------------------- |
| Dilip Joshi (wd:Q5276803) |","SELECT ?subject WHERE {
  wd:Q2719817 wdt:P161 ?subject
}",00908.json
when did the song here comes the boom come out,"May 14, 2002",Here Comes the Boom,"| song                              |
| --------------------------------- |
| Here Comes the Boom (wd:Q1170347) |","SELECT ?song WHERE {
  ?song rdfs:label ""Here Comes the Boom"" @en
}",00909.json
when was the last time the denver nuggets made the playoffs,2012–13,John Jenkins|Jabari Smith Jr|Ron Harper Jr|Dalano Banton|Buddy Boeheim|Drew Barry|Daniel Theis|Kennedy Chandler|Bryon Russell|Garth Joseph,"| team                             |
| -------------------------------- |
| John Jenkins (wd:Q1000791)       |
| Jabari Smith Jr. (wd:Q100268254) |
| Ron Harper Jr. (wd:Q100324395)   |
| Dalano Banton (wd:Q100744432)    |
| Buddy Boeheim (wd:Q100753966)    |
| ...                              |
| Drew Barry (wd:Q994366)          |
| Daniel Theis (wd:Q994442)        |
| Kennedy Chandler (wd:Q99457659)  |
| Bryon Russell (wd:Q995314)       |
| Garth Joseph (wd:Q995468)        |","SELECT ?team WHERE {
  ?team wdt:P118 wd:Q155223
}",00910.json
when did avatar the last airbender first air,"February 21, 2005",2005 02 21T00 00 00Z xsd dateTime,"| date                                |
| ----------------------------------- |
| 2005-02-21T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q11572 wdt:P580 ?date
}",00913.json
who won the battle of britain in ww2,British,United Kingdom|Canada|Kingdom of Italy|Australia|Nazi Germany,"| participant                   |
| ----------------------------- |
| United Kingdom (wd:Q145)      |
| Canada (wd:Q16)               |
| Kingdom of Italy (wd:Q172579) |
| Australia (wd:Q408)           |
| Nazi Germany (wd:Q7318)       |","SELECT ?participant WHERE {
  wd:Q154720 wdt:P710 ?participant
}",00914.json
what's the biggest nfl stadium in the united states,MetLife Stadium,Beijing National Stadium,"| stadium                               | capacity              |
| ------------------------------------- | --------------------- |
| Beijing National Stadium (wd:Q133525) | 80000.0 (xsd:decimal) |","SELECT ?stadium ?capacity WHERE {
  ?stadium wdt:P1083 ?capacity .
  FILTER(?capacity >= 80000)
}
LIMIT 1",00919.json
who starred in the movie romancing the stone,Michael Douglas | Kathleen Turner | Danny DeVito | Alfonso Arau | Manuel Ojeda,Kymberly Herrin|Michael Douglas|Kathleen Turner|Holland Taylor|Danny DeVito|Ted White|Mary Ellen Trainor|Alfonso Arau|Manuel Ojeda,"| actor                           |
| ------------------------------- |
| Kymberly Herrin (wd:Q104518788) |
| Michael Douglas (wd:Q119798)    |
| Kathleen Turner (wd:Q222008)    |
| Holland Taylor (wd:Q235198)     |
| Danny DeVito (wd:Q26806)        |
| Ted White (wd:Q3517052)         |
| Mary Ellen Trainor (wd:Q442310) |
| Alfonso Arau (wd:Q920072)       |
| Manuel Ojeda (wd:Q944345)       |","SELECT ?actor WHERE {
  wd:Q502629 wdt:P161 ?actor
}",00920.json
where is fort myers located at in florida,26°37′N 81°50′W﻿ / ﻿26.617°N 81.833°W,Lee County,"| location                |
| ----------------------- |
| Lee County (wd:Q494616) |","SELECT ?location WHERE {
  wd:Q506451 wdt:P131 ?location
}",00922.json
who sold the most records elvis or the beatles,The Beatles,Fighting Fantasy|Devil May Cry 5 Special Edition|Spider Man Remastered|Darkest Dungeon II|Story of Seasons Pioneers of Olive Town|Medieval Dynasty|Commodore 64|Commodore 64|wd Q99838673|wd Q99990957,"| entity                                                   |
| -------------------------------------------------------- |
| Fighting Fantasy (wd:Q1001255)                           |
| Devil May Cry 5 Special Edition (wd:Q100391176)          |
| Spider-Man Remastered (wd:Q100440421)                    |
| Darkest Dungeon II (wd:Q100899546)                       |
| Story of Seasons: Pioneers of Olive Town (wd:Q101001093) |
| ...                                                      |
| Medieval Dynasty (wd:Q99710515)                          |
| Commodore 64 (wd:Q99775)                                 |
| Commodore 64 (wd:Q99775)                                 |
| wd:Q99838673                                             |
| wd:Q99990957                                             |","SELECT ?entity WHERE {
  ?entity wdt:P2664 ?sales
}",00923.json
when did i ain't mad at cha come out,"September 15, 1996",1996 09 15T00 00 00Z xsd dateTime,"| releaseDate                         |
| ----------------------------------- |
| 1996-09-15T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q2559582 wdt:P577 ?releaseDate
}",00924.json
who was defeated in the french and indian war,France | Wabanaki Confederacy,Cherokee|Edward Braddock|Wabanaki Confederacy|Pierre de Rigaud Marquis de Vaudreuil Cavagnal|Algonquin people|Catawba people|James Abercrombie|Iroquois|Kingdom of France|Lenape,"| participant                                                   |
| ------------------------------------------------------------- |
| Cherokee (wd:Q105405)                                         |
| Edward Braddock (wd:Q113412)                                  |
| Wabanaki Confederacy (wd:Q1322019)                            |
| Pierre de Rigaud, Marquis de Vaudreuil-Cavagnal (wd:Q1356274) |
| Algonquin people (wd:Q135863)                                 |
| ...                                                           |
| Catawba people (wd:Q55290)                                    |
| James Abercrombie (wd:Q570947)                                |
| Iroquois (wd:Q68518)                                          |
| Kingdom of France (wd:Q70972)                                 |
| Lenape (wd:Q82048)                                            |","SELECT ?participant WHERE {
  wd:Q154697 wdt:P710 ?participant
}",00926.json
how long is the famous suspension bridge in san francisco and what is it called,"8,981 ft (2,737.4 m),[2] about 1.7 mi (2.7 km)",8981 0 xsd decimal,"| length               | name                         |
| -------------------- | ---------------------------- |
| 8981.0 (xsd:decimal) | Golden Gate Bridge (lang:en) |","SELECT ?length ?name WHERE {
  wd:Q44440 wdt:P2043 ?length .
  wd:Q44440 wdt:P1448 ?name .
}
LIMIT 10",00928.json
what type of bridge is the charles bridge,Stone,footbridge|arch bridge|stone bridge|street,"| type                       |
| -------------------------- |
| footbridge (wd:Q1068842)   |
| arch bridge (wd:Q158438)   |
| stone bridge (wd:Q3397526) |
| street (wd:Q79007)         |","SELECT ?type WHERE {
  wd:Q204871 wdt:P31 ?type
}",00935.json
who won the first celebrity big brother on channel 5,Jack Dee,Dick Jaspers|Kris Allen|Beşiktaş J K|Rapid București|Teppei Nagoe|Tomoya Hoshino|Ikuhiro Enokido|ICD|Carol Owens|Eleonora Alvisi,"| winner                          |
| ------------------------------- |
| Dick Jaspers (wd:Q1209708)      |
| Kris Allen (wd:Q216927)         |
| Beşiktaş J.K. (wd:Q172567)      |
| Rapid București (wd:Q245162)    |
| Teppei Nagoe (wd:Q99324986)     |
| ...                             |
| Tomoya Hoshino (wd:Q11513165)   |
| Ikuhiro Enokido (wd:Q99937791)  |
| ICD (wd:Q106807948)             |
| Carol Owens (wd:Q2939850)       |
| Eleonora Alvisi (wd:Q100259131) |","SELECT ?winner WHERE {
  ?season wdt:P1346 ?winner .
  ?season wdt:P1346 ?winner .
}",00936.json
what type of government is in north america,Federal presidential constitutional republic,Canada|Canada|Canada|United States|United States|United States|Mexico,"| country                | governmentType                         |
| ---------------------- | -------------------------------------- |
| Canada (wd:Q16)        | http://www.wikidata.org/entity/Q166747 |
| Canada (wd:Q16)        | http://www.wikidata.org/entity/Q41614  |
| Canada (wd:Q16)        | http://www.wikidata.org/entity/Q43702  |
| United States (wd:Q30) | http://www.wikidata.org/entity/Q49892  |
| United States (wd:Q30) | http://www.wikidata.org/entity/Q512187 |
| United States (wd:Q30) | http://www.wikidata.org/entity/Q7270   |
| Mexico (wd:Q96)        | http://www.wikidata.org/entity/Q512187 |","SELECT ?country(STR(?government) AS ?governmentType) WHERE {
  ?country wdt:P122 ?government .
  FILTER(?country IN(wd:Q16 , wd:Q30 , wd:Q96))
}",00940.json
when did where are you now come out,"February 27, 2015",2021 07 30T00 00 00Z xsd dateTime,"| releaseDate                         |
| ----------------------------------- |
| 2021-07-30T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q108537511 wdt:P577 ?releaseDate
}",00941.json
who sang last night on saturday night live,Childish Gambino,1975 10 11T00 00 00Z xsd dateTime,"| episode | start_time                          |
| ------- | ----------------------------------- |
|         | 1975-10-11T00:00:00Z (xsd:dateTime) |","SELECT ?episode ?start_time WHERE {
  wd:Q13979 wdt:P580 ?start_time .
}
ORDER BY DESC(?start_time)
LIMIT 1",00942.json
who won the national championship in volleyball 2017,Ohio State,Ole Miss Rebels women s volleyball,"| winner                                             |
| -------------------------------------------------- |
| Ole Miss Rebels women's volleyball (wd:Q110465677) |","SELECT ?winner WHERE {
  wd:Q48966059 wdt:P1346 ?winner
}",00944.json
who won the national championship in volleyball 2017,Ohio State,Ole Miss Rebels women s volleyball,"| winner                                             |
| -------------------------------------------------- |
| Ole Miss Rebels women's volleyball (wd:Q110465677) |","SELECT ?winner WHERE {
  wd:Q48966059 wdt:P1346 ?winner
}",00945.json
