question,gold_answer,KG answer,taxonomy_label,method,source
Which protagonists in games of the Final Fantasy series are royalty,"['Edward Chris von Muir', 'Lenna Charlotte Tycoon', 'Vivi Orunitia', 'Garnet Til Alexandros XVII / Dagger', 'Joshua Rosfield', 'Jill Warrick', 'Cecil Harvey', 'Edge', 'Galuf Doe', 'Faris Scherwiz', 'Krile Mayer Baldesion', 'Clive Rosfield', 'Edgar Roni Figaro', 'Sabin Rene Figaro', 'Ashe', 'Noctis Lucis Caelum', 'Edgar Figaro', 'Sabin Figaro']","Noctis Lucis Caelum|Noctis Lucis Caelum (lang:en)
Garnet Til Alexandros XVII|Garnet Til Alexandros XVII (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00064.json
What is the event of the Swedish athlete at the 2006 Winter Olympics who is currently the alternate for the World and Olympic Champion Anette Norberg team,Women 's tournament,curling (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00103.json
"Listed by date of Theatrical release, chronologically, what are Neil Simon's plays which have also been made into movies","['Come Blow Your Horn (1961)', 'Barefoot in the Park (1963)', 'The Odd Couple (1965)', 'Sweet Charity (1966)', 'The Star-Spangled Girl (1966)', 'Plaza Suite (1968)', 'Last of the Red Hot Lovers (1969)', 'The Gingerbread Lady (1970)', 'The Sunshine Boys (1972)', 'The Prisoner of Second Avenue (1971)', 'California Suite (1976)', 'Chapter Two (1977)', 'I Ought to Be in Pictures (1980)', 'Brighton Beach Memoirs (1983)', 'Biloxi Blues (1985)', 'Broadway Bound (1986)', 'Lost in Yonkers (1991)', ""Jake's Women (1992)"", 'Laughter on the 23rd Floor (1993)', 'London Suite (1995)']","Come Blow Your Horn|Come Blow Your Horn (lang:en)|Come Blow Your Horn|Come Blow Your Horn (lang:en)|1963-01-01T00:00:00Z
The Odd Couple|The Odd Couple (lang:en)|The Odd Couple|The Odd Couple (lang:en)|1968-01-01T00:00:00Z
Plaza Suite|Plaza Suite (lang:en)|Plaza Suite|Plaza Suite (lang:en)|1971-05-12T00:00:00Z
Last of the Red Hot Lovers|Last of the Red Hot Lovers (lang:en)|Last of the Red Hot Lovers|Last of the Red Hot Lovers (lang:en)|1972-08-17T00:00:00Z
The Prisoner of Second Avenue|The Prisoner of Second Avenue (lang:en)|The Prisoner of Second Avenue|The Prisoner of Second Avenue (lang:en)|1975-03-14T00:00:00Z
The Sunshine Boys|The Sunshine Boys (lang:en)|The Sunshine Boys|The Sunshine Boys (lang:en)|1975-11-06T00:00:00Z
Chapter Two|Chapter Two (lang:en)|Chapter Two|Chapter Two (lang:en)|1979-01-01T00:00:00Z
Brighton Beach Memoirs|Brighton Beach Memoirs (lang:en)|Brighton Beach Memoirs|Brighton Beach Memoirs (lang:en)|1986-12-25T00:00:00Z
Lost in Yonkers|Lost in Yonkers (lang:en)|Lost in Yonkers|Lost in Yonkers (lang:en)|1993-05-14T00:00:00Z",Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_non_time_complex/00057.json
"What was the age of each of the founders of Apple, Microsoft, Facebook and Twitter when they founded their respective companies","[['Steve Wozniak', 'Steve Jobs', 'Ronald Wayne', ['25-26'], ['20-21'], ['41-42']], ['Bill Gates', 'Paul Allen', ['19-20'], ['21-22']], ['Mark Zuckerberg', 'Dustin Moskovitz', 'Chris Hughes', 'Andrew McCollum', 'Eduardo Saverin', ['20'], ['20'], ['21'], ['21'], ['22']], ['Jack Dorsey', 'Noah Glass', 'Biz Stone', 'Evan Williams', ['30'], ['{}'], ['32'], ['34']]]","Apple Inc.|Steve Jobs|21|Apple Inc. (lang:en)|Steve Jobs (lang:en)
Apple Inc.|Ronald Wayne|41|Apple Inc. (lang:en)|Ronald Wayne (lang:en)
Apple Inc.|Steve Wozniak|25|Apple Inc. (lang:en)|Steve Wozniak (lang:en)
X|Jack Dorsey|29|X (lang:en)|Jack Dorsey (lang:en)
X|Evan Williams|33|X (lang:en)|Evan Williams (lang:en)
X|Noah Glass|25|X (lang:en)|Noah Glass (lang:en)
X|Biz Stone|32|X (lang:en)|Biz Stone (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_non_time_complex/00083.json
where did they get the tree for rockefeller center,"State College, PA",United States,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00108.json
where is beijing located on the world map,39°55′N 116°23′E﻿ / ﻿39.917°N 116.383°E,People's Republic of China (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00527.json
Who played the character of Sevika in Arcane?,Amirah Vann,"Caitlyn|Katie Leung|Katie Leung (lang:en)
Jayce|Kevin Alejandro|Kevin Alejandro (lang:en)
Jinx|Ella Purnell|Ella Purnell (lang:en)
Heimerdinger|Mick Wingert|Mick Wingert (lang:en)
Vi|Hailee Steinfeld|Hailee Steinfeld (lang:en)
Ekko|Miles Brown|Miles Brown (lang:en)
Viktor|Harry Lloyd|Harry Lloyd (lang:en)
Warwick|J. B. Blanc|J. B. Blanc (lang:en)
Singed|Brett Tucker|Brett Tucker (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00119.json
"Show the name, birth year and career average of points for each member of the 2019-2020 roster of the Boston Celtics.","[['Brown, Jaylen', '1996', '18.6 (Regular season)'], ['Brown, Jaylen', '1996', '19.1 (Playoffs)'], ['Edwards, Carsen', '1998', '3.7 (Regular season)'], ['Edwards, Carsen', '1998', '2.0 (Play-in)'], ['Edwards, Carsen', '1998', '1.7 (Playoffs)'], ['Fall, Tacko', '1995', '2.2'], ['Green, Javonte', '1993', '5.4 (Regular season)'], ['Green, Javonte', '1993', '11.0 (Play-in)'], ['Green, Javonte', '1993', '1.7 (Playoffs)'], ['Hayward, Gordon', '1990', '15.2 (Regular season)'], ['Hayward, Gordon', '1990', '12.1 (Playoffs)'], ['Kanter, Enes', '1992', '11.2'], ['Langford, Romeo', '1999', '4.6'], ['Ojeleye, Semi', '1994', '3.4'], ['Poirier, Vincent', '1993', '1.5'], ['Smart, Marcus', '1994', '10.7 (Regular season)'], ['Smart, Marcus', '1994', '7.0 (Play-in)'], ['Smart, Marcus', '1994', '12.8 (Playoffs)'], ['Tatum, Jayson', '1998', '22.0'], ['Theis, Daniel', '1992', '7.4'], ['Walker, Kemba', '1990', '11.3'], ['Wanamaker, Brad', '1989', '5.5'], ['Waters, Tremont', '1998', '3.7'], ['Williams, Grant', '1998', '7.0'], ['Williams III, Robert', '1997', '7.3 (Regular season)'], ['Williams III, Robert', '1997', '4.0 (Play-in)'], ['Williams III, Robert', '1997', '6.3 (Playoffs)']]","Brad Wanamaker|Brad Wanamaker (lang:en)|1989|
Gordon Hayward|Gordon Hayward (lang:en)|1990|
Guerschon Yabusele|Guerschon Yabusele (lang:en)|1995|
Jaylen Brown|Jaylen Brown (lang:en)|1996|
Jayson Tatum|Jayson Tatum (lang:en)|1998|
Kelly Olynyk|Kelly Olynyk (lang:en)|1991|
Tacko Fall|Tacko Fall (lang:en)|1995|",Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00017.json
where is the new football stadium in atlanta,33°45′18″N 84°24′04″W﻿ / ﻿33.755°N 84.401°W,Mercedes-Benz Stadium,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00424.json
who is Origin of the music Avenged Sevenfold ?,Huntington Beach,United States|United States (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00019.json
method used by a writer to develop a character,Anthropomorphism | Hamartia | Pathetic fallacy | Personification,characterization (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00091.json
Which characters has Scarlett Johansson portrayed in film that were based on either comic books or manga,"[['Rebecca Doppelmeyer'], ['Natasha Romanoff / Black Widow'], ['Major Mira Killian / Motoko Kusanagi'], ['Silken Floss'], ['Natasha Romanoff', 'Black Widow']]","Batou|Batou (lang:en)
Daisuke Aramaki|Daisuke Aramaki (lang:en)
Hideo Kuze|Hideo Kuze (lang:en)
Motoko Kusanagi|Motoko Kusanagi (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00117.json
where did the river thames start and end,"Thames Head, Gloucestershire, UK | Southend-on-Sea, Essex, UK",Kemble (lang:en)|North Sea (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00168.json
where is the tennessee titans football stadium located,36°9′59″N 86°46′17″W﻿ / ﻿36.16639°N 86.77139°W,Nashville (lang:en)|Davidson County (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00855.json
where is fort myers located at in florida,26°37′N 81°50′W﻿ / ﻿26.617°N 81.833°W,Lee County (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00922.json
where did the christmas tree at rockefeller center come from,"State College, PA",United States (lang:en),Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00253.json
who wrote the declaration of man and citizen,"General Lafayette, (sometimes with Thomas Jefferson) and Honoré Mirabeau",National Constituent Assembly,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00111.json
What was the highest attendance number recorded for any game in the National League Championship Series between the Los Angeles Dodgers and the Philadelphia Phillies,64924,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00154.json
how many episodes of the white princess will there be,8,,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00129.json
who was the founder of chick-fil-a,S. Truett Cathy,,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00097.json
when did refrigerator perry play for the bears,1985–1993,,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00031.json
What was the greatest attendance at any single game during a National League Championship Series featuring both the Los Angeles Dodgers and the Philadelphia Phillies,64924,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00155.json
"What is the fewest number of games played in a championship or World Series won by the Boston Red Sox among the 1975, 1986, 2004, 2007, 2013, and 2018 series",3,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00186.json
How many senior premierships did Richmond win in the VFL/AFL competition in years later than Collingwood's first senior premiership year in the same competition,13,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00179.json
What was the highest attendance figure for a game played in a National League Championship Series featuring the Los Angeles Dodgers and the Philadelphia Phillies,64924,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00173.json
What was the longest game duration in minutes for any game played by the Boston Red Sox in the 1975 or 2013 American League Championship Series or the 2018 World Series,440,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00143.json
What is the greatest number of races held in a Formula One season where Lewis Hamilton won the Drivers' Championship and Mercedes won the Constructors' Championship,21,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00161.json
"What was the greatest game duration in minutes for a Boston Red Sox game played during the 2018 World Series, the 2013 American League Championship Series, or the 1975 American League Championship Series",440,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00056.json
"What was the highest attendance figure for any game won by the St. Louis Cardinals in the 2006 National League Championship Series, 2011 World Series, or 2013 National League Championship Series",56357,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00071.json
Which award was won by the Naguib Mahfouz - author of the Cairo Trilogy,Nobel Prize in Literature,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00103.json
What is the release date of the Jeff Russo's first album Lemon Parade,16 July 1996,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00155.json
At what age did the singer die for the Hong Kong TVB Jade Channel 1999 series that had an actor that appeared in the movie Trivisa,64,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00200.json
"What was the greatest margin of victory or defeat in any single game played by the Boston Red Sox during their 1975 American League Championship Series, 2013 American League Championship Series, or 2018 World Series appearances",6,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00025.json
"What was the highest attendance for a single game in the National League Championship Series between the Los Angeles Dodgers and the Philadelphia Phillies across the 1977, 1978, 2008, and 2009 seasons",64924,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00061.json
"What was the highest attendance recorded for any single game played by the Boston Red Sox during their winning 2018 World Series, 2013 American League Championship Series, or 1975 American League Championship Series appearances",54400,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00024.json
death march to parallel world rhapsody ep 5,The Crazy Princess That Started With a Death March,,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00537.json
What was the difference in the number of races between the Formula One season with the most Grands Prix and the season with the fewest Grands Prix during the years Lewis Hamilton and Mercedes won the championship together,2,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00031.json
who has majority in the house and senate,Republican,,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00939.json
"What was the shortest duration in minutes for a game played between the Los Angeles Dodgers and the Philadelphia Phillies in the 1977, 1978, 2008, or 2009 National League Championship Series",126,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00082.json
"What was the highest attendance for any single game played by the Boston Red Sox in the 1975 American League Championship Series, 2013 American League Championship Series, or 2018 World Series",54400,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00077.json
when was the last time the denver nuggets made the playoffs,2012–13,,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00910.json
when was the young and the restless first aired,"March 26, 1973",,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00642.json
what disney cartoon character's middle name is fauntleroy,Donald Fauntleroy Duck,,Higher accuracy in Table than in KG,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00712.json
How many years passed between the first and last National League Championship Series featuring both the Los Angeles Dodgers and the Philadelphia Phillies,32,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00198.json
"What was the highest attendance recorded for a game involving the Boston Red Sox in the 2018 World Series, 2013 American League Championship Series, or 1975 American League Championship Series",54400,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00074.json
"What was the highest attendance for any game played during the 1975 American League Championship Series, the 2013 American League Championship Series, or the 2018 World Series",54400,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00127.json
What is the difference between the greatest and least number of races in a Formula One World Championship season won by both Lewis Hamilton and Mercedes after 2015,2,,Higher accuracy in Table than in KG,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00164.json
what is the current mac os operating system,10.13.4,13.6.9,Temporal changes,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00455.json
how many seasons of goliath are there on amazon,1,4,Temporal changes,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00265.json
what is the rank of pakistan in population,5,12,Temporal changes,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00389.json
How many matches did Thibaut Courtois played for Belgium national team,94,107,Temporal changes,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00281.json
what is the latest version of chrome for linux,67.0,148.0.7778.49,Temporal changes,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00294.json
How many matches did Eden Hazard played for Belgium national football team,116,126.0,Temporal changes,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00212.json
What are the political views of the party to which each Scandinavian country's prime minister belongs to,"[['Norway', 'social-democratic ideals'], ['Denmark', 'social democracy'], ['Sweden', 'a centre-left social-democratic, feminist and democratic socialist party']]","Norway|Norway (lang:en)|Norwegian Labour Party (lang:en)|social democracy (lang:en)
Sweden|Sweden (lang:en)|Moderate Party (lang:en)|economic liberalism (lang:en)
Sweden|Sweden (lang:en)|Moderate Party (lang:en)|liberal conservatism (lang:en)
Denmark|Denmark (lang:en)|Social Democrats (lang:en)|social democracy (lang:en)",Temporal changes,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00114.json
